id,tvt
00e12e8b_3781,11654.385586229424
00e12e8b_3782,11654.538266344305
00e12e8b_3783,11654.385586229424
00e12e8b_3784,11654.385586229424
00e12e8b_3785,11654.385586229424
00e12e8b_3786,11654.385586229424
00e12e8b_3787,11654.385586229424
00e12e8b_3788,11654.538266344305
00e12e8b_3789,11654.385586229424
00e12e8b_3790,11654.385586229424
00e12e8b_3791,11654.385586229424
00e12e8b_3792,11654.385586229424
00e12e8b_3793,11654.385586229424
00e12e8b_3794,11654.385586229424
00e12e8b_3795,11654.385586229424
00e12e8b_3796,11654.385586229424
00e12e8b_3797,11654.385586229424
00e12e8b_3798,11654.385586229424
00e12e8b_3799,11654.385586229424
00e12e8b_3800,11654.385586229424
00e12e8b_3801,11654.385586229424
00e12e8b_3802,11654.385586229424
00e12e8b_3803,11654.385586229424
00e12e8b_3804,11654.385586229424
00e12e8b_3805,11654.385586229424
00e12e8b_3806,11654.385586229424
00e12e8b_3807,11654.385586229424
00e12e8b_3808,11654.385586229424
00e12e8b_3809,11654.385586229424
00e12e8b_3810,11654.385586229424
00e12e8b_3811,11654.385586229424
00e12e8b_3812,11654.385586229424
00e12e8b_3813,11654.385586229424
00e12e8b_3814,11654.385586229424
00e12e8b_3815,11654.385586229424
00e12e8b_3816,11654.538266344305
00e12e8b_3817,11654.385586229424
00e12e8b_3818,11654.385586229424
00e12e8b_3819,11640.734477190945
00e12e8b_3820,11640.734477190945
00e12e8b_3821,11640.734477190945
00e12e8b_3822,11640.734477190945
00e12e8b_3823,11640.734477190945
00e12e8b_3824,11640.734477190945
00e12e8b_3825,11640.734477190945
00e12e8b_3826,11640.734477190945
00e12e8b_3827,11640.887157305826
00e12e8b_3828,11640.734477190945
00e12e8b_3829,11640.734477190945
00e12e8b_3830,11640.887157305826
00e12e8b_3831,11640.734477190945
00e12e8b_3832,11640.734477190945
00e12e8b_3833,11640.734477190945
00e12e8b_3834,11640.887157305826
00e12e8b_3835,11640.734477190945
00e12e8b_3836,11640.734477190945
00e12e8b_3837,11640.734477190945
00e12e8b_3838,11640.734477190945
00e12e8b_3839,11640.887157305826
00e12e8b_3840,11640.734477190945
00e12e8b_3841,11640.734477190945
00e12e8b_3842,11640.734477190945
00e12e8b_3843,11640.734477190945
00e12e8b_3844,11640.734477190945
00e12e8b_3845,11640.734477190945
00e12e8b_3846,11640.734477190945
00e12e8b_3847,11640.887157305826
00e12e8b_3848,11640.734477190945
00e12e8b_3849,11640.734477190945
00e12e8b_3850,11640.734477190945
00e12e8b_3851,11640.734477190945
00e12e8b_3852,11640.734477190945
00e12e8b_3853,11640.734477190945
00e12e8b_3854,11640.734477190945
00e12e8b_3855,11640.887157305826
00e12e8b_3856,11640.734477190945
00e12e8b_3857,11640.734477190945
00e12e8b_3858,11640.887157305826
00e12e8b_3859,11640.734477190945
00e12e8b_3860,11640.734477190945
00e12e8b_3861,11640.887157305826
00e12e8b_3862,11640.734477190945
00e12e8b_3863,11640.734477190945
00e12e8b_3864,11640.887157305826
00e12e8b_3865,11640.734477190945
00e12e8b_3866,11640.734477190945
00e12e8b_3867,11640.887157305826
00e12e8b_3868,11640.734477190945
00e12e8b_3869,11640.734477190945
00e12e8b_3870,11640.887157305826
00e12e8b_3871,11640.734477190945
00e12e8b_3872,11640.734477190945
00e12e8b_3873,11640.887157305826
00e12e8b_3874,11640.734477190945
00e12e8b_3875,11640.734477190945
00e12e8b_3876,11640.887157305826
00e12e8b_3877,11640.734477190945
00e12e8b_3878,11640.734477190945
00e12e8b_3879,11640.734477190945
00e12e8b_3880,11640.734477190945
00e12e8b_3881,11640.734477190945
00e12e8b_3882,11640.734477190945
00e12e8b_3883,11640.887157305826
00e12e8b_3884,11640.734477190945
00e12e8b_3885,11640.734477190945
00e12e8b_3886,11640.734477190945
00e12e8b_3887,11640.734477190945
00e12e8b_3888,11640.734477190945
00e12e8b_3889,11640.887157305826
00e12e8b_3890,11640.734477190945
00e12e8b_3891,11640.734477190945
00e12e8b_3892,11640.734477190945
00e12e8b_3893,11640.887157305826
00e12e8b_3894,11640.734477190945
00e12e8b_3895,11640.734477190945
00e12e8b_3896,11640.887157305826
00e12e8b_3897,11640.734477190945
00e12e8b_3898,11640.734477190945
00e12e8b_3899,11640.887157305826
00e12e8b_3900,11640.734477190945
00e12e8b_3901,11640.734477190945
00e12e8b_3902,11640.734477190945
00e12e8b_3903,11640.887157305826
00e12e8b_3904,11640.734477190945
00e12e8b_3905,11640.734477190945
00e12e8b_3906,11640.887157305826
00e12e8b_3907,11640.734477190945
00e12e8b_3908,11640.734477190945
00e12e8b_3909,11640.734477190945
00e12e8b_3910,11640.734477190945
00e12e8b_3911,11640.734477190945
00e12e8b_3912,11640.734477190945
00e12e8b_3913,11640.734477190945
00e12e8b_3914,11640.887157305826
00e12e8b_3915,11640.734477190945
00e12e8b_3916,11640.734477190945
00e12e8b_3917,11640.887157305826
00e12e8b_3918,11640.734477190945
00e12e8b_3919,11640.734477190945
00e12e8b_3920,11640.734477190945
00e12e8b_3921,11640.887157305826
00e12e8b_3922,11640.734477190945
00e12e8b_3923,11640.734477190945
00e12e8b_3924,11640.734477190945
00e12e8b_3925,11640.887157305826
00e12e8b_3926,11640.734477190945
00e12e8b_3927,11640.734477190945
00e12e8b_3928,11640.734477190945
00e12e8b_3929,11640.887157305826
00e12e8b_3930,11640.734477190945
00e12e8b_3931,11640.734477190945
00e12e8b_3932,11640.734477190945
00e12e8b_3933,11640.887157305826
00e12e8b_3934,11640.734477190945
00e12e8b_3935,11640.734477190945
00e12e8b_3936,11640.734477190945
00e12e8b_3937,11640.887157305826
00e12e8b_3938,11640.734477190945
00e12e8b_3939,11640.734477190945
00e12e8b_3940,11640.734477190945
00e12e8b_3941,11640.887157305826
00e12e8b_3942,11640.734477190945
00e12e8b_3943,11640.734477190945
00e12e8b_3944,11640.734477190945
00e12e8b_3945,11640.887157305826
00e12e8b_3946,11640.734477190945
00e12e8b_3947,11640.734477190945
00e12e8b_3948,11632.82998669051
00e12e8b_3949,11632.982666805392
00e12e8b_3950,11632.82998669051
00e12e8b_3951,11632.82998669051
00e12e8b_3952,11632.82998669051
00e12e8b_3953,11632.982666805392
00e12e8b_3954,11632.82998669051
00e12e8b_3955,11632.82998669051
00e12e8b_3956,11632.82998669051
00e12e8b_3957,11632.82998669051
00e12e8b_3958,11632.982666805392
00e12e8b_3959,11632.82998669051
00e12e8b_3960,11632.82998669051
00e12e8b_3961,11632.82998669051
00e12e8b_3962,11632.982666805392
00e12e8b_3963,11632.82998669051
00e12e8b_3964,11632.82998669051
00e12e8b_3965,11632.82998669051
00e12e8b_3966,11632.82998669051
00e12e8b_3967,11632.982666805392
00e12e8b_3968,11632.82998669051
00e12e8b_3969,11632.82998669051
00e12e8b_3970,11632.82998669051
00e12e8b_3971,11632.82998669051
00e12e8b_3972,11632.982666805392
00e12e8b_3973,11632.82998669051
00e12e8b_3974,11632.82998669051
00e12e8b_3975,11632.82998669051
00e12e8b_3976,11632.82998669051
00e12e8b_3977,11632.982666805392
00e12e8b_3978,11632.82998669051
00e12e8b_3979,11632.82998669051
00e12e8b_3980,11632.82998669051
00e12e8b_3981,11632.82998669051
00e12e8b_3982,11632.982666805392
00e12e8b_3983,11632.82998669051
00e12e8b_3984,11632.82998669051
00e12e8b_3985,11632.82998669051
00e12e8b_3986,11632.82998669051
00e12e8b_3987,11632.82998669051
00e12e8b_3988,11632.982666805392
00e12e8b_3989,11632.82998669051
00e12e8b_3990,11632.82998669051
00e12e8b_3991,11632.82998669051
00e12e8b_3992,11632.82998669051
00e12e8b_3993,11632.982666805392
00e12e8b_3994,11632.82998669051
00e12e8b_3995,11632.82998669051
00e12e8b_3996,11632.82998669051
00e12e8b_3997,11632.982666805392
00e12e8b_3998,11632.82998669051
00e12e8b_3999,11632.982666805392
00e12e8b_4000,11632.82998669051
00e12e8b_4001,11632.82998669051
00e12e8b_4002,11632.82998669051
00e12e8b_4003,11632.82998669051
00e12e8b_4004,11632.82998669051
00e12e8b_4005,11632.82998669051
00e12e8b_4006,11632.982666805392
00e12e8b_4007,11632.82998669051
00e12e8b_4008,11632.82998669051
00e12e8b_4009,11632.82998669051
00e12e8b_4010,11632.82998669051
00e12e8b_4011,11632.82998669051
00e12e8b_4012,11632.982666805392
00e12e8b_4013,11632.82998669051
00e12e8b_4014,11633.736603344532
00e12e8b_4015,11632.82998669051
00e12e8b_4016,11632.82998669051
00e12e8b_4017,11632.82998669051
00e12e8b_4018,11632.82998669051
00e12e8b_4019,11632.82998669051
00e12e8b_4020,11632.982666805392
00e12e8b_4021,11633.736603344532
00e12e8b_4022,11632.82998669051
00e12e8b_4023,11632.82998669051
00e12e8b_4024,11632.982666805392
00e12e8b_4025,11632.82998669051
00e12e8b_4026,11633.736603344532
00e12e8b_4027,11632.982666805392
00e12e8b_4028,11632.82998669051
00e12e8b_4029,11632.82998669051
00e12e8b_4030,11633.736603344532
00e12e8b_4031,11632.82998669051
00e12e8b_4032,11632.82998669051
00e12e8b_4033,11632.82998669051
00e12e8b_4034,11633.736603344532
00e12e8b_4035,11632.82998669051
00e12e8b_4036,11632.982666805392
00e12e8b_4037,11633.889283459413
00e12e8b_4038,11632.82998669051
00e12e8b_4039,11632.82998669051
00e12e8b_4040,11633.736603344532
00e12e8b_4041,11632.82998669051
00e12e8b_4042,11633.736603344532
00e12e8b_4043,11632.82998669051
00e12e8b_4044,11632.82998669051
00e12e8b_4045,11633.889283459413
00e12e8b_4046,11632.82998669051
00e12e8b_4047,11632.982666805392
00e12e8b_4048,11633.736603344532
00e12e8b_4049,11632.82998669051
00e12e8b_4050,11632.82998669051
00e12e8b_4051,11632.82998669051
00e12e8b_4052,11633.736603344532
00e12e8b_4053,11632.82998669051
00e12e8b_4054,11632.82998669051
00e12e8b_4055,11632.82998669051
00e12e8b_4056,11632.82998669051
00e12e8b_4057,11632.982666805392
00e12e8b_4058,11632.82998669051
00e12e8b_4059,11632.982666805392
00e12e8b_4060,11632.82998669051
00e12e8b_4061,11632.82998669051
00e12e8b_4062,11632.82998669051
00e12e8b_4063,11632.82998669051
00e12e8b_4064,11632.82998669051
00e12e8b_4065,11632.82998669051
00e12e8b_4066,11632.82998669051
00e12e8b_4067,11632.982666805392
00e12e8b_4068,11632.82998669051
00e12e8b_4069,11632.82998669051
00e12e8b_4070,11632.82998669051
00e12e8b_4071,11632.82998669051
00e12e8b_4072,11632.82998669051
00e12e8b_4073,11632.82998669051
00e12e8b_4074,11632.82998669051
00e12e8b_4075,11632.82998669051
00e12e8b_4076,11632.82998669051
00e12e8b_4077,11632.982666805392
00e12e8b_4078,11632.82998669051
00e12e8b_4079,11632.82998669051
00e12e8b_4080,11632.82998669051
00e12e8b_4081,11632.82998669051
00e12e8b_4082,11632.82998669051
00e12e8b_4083,11632.82998669051
00e12e8b_4084,11632.82998669051
00e12e8b_4085,11632.82998669051
00e12e8b_4086,11632.82998669051
00e12e8b_4087,11632.982666805392
00e12e8b_4088,11632.82998669051
00e12e8b_4089,11632.82998669051
00e12e8b_4090,11632.82998669051
00e12e8b_4091,11632.82998669051
00e12e8b_4092,11632.82998669051
00e12e8b_4093,11632.82998669051
00e12e8b_4094,11632.82998669051
00e12e8b_4095,11632.82998669051
00e12e8b_4096,11632.982666805392
00e12e8b_4097,11632.82998669051
00e12e8b_4098,11632.82998669051
00e12e8b_4099,11624.799876862036
00e12e8b_4100,11624.799876862036
00e12e8b_4101,11624.799876862036
00e12e8b_4102,11624.799876862036
00e12e8b_4103,11624.799876862036
00e12e8b_4104,11624.799876862036
00e12e8b_4105,11624.799876862036
00e12e8b_4106,11624.952556976918
00e12e8b_4107,11624.799876862036
00e12e8b_4108,11624.799876862036
00e12e8b_4109,11624.799876862036
00e12e8b_4110,11624.799876862036
00e12e8b_4111,11624.799876862036
00e12e8b_4112,11624.799876862036
00e12e8b_4113,11624.799876862036
00e12e8b_4114,11624.799876862036
00e12e8b_4115,11624.952556976918
00e12e8b_4116,11624.799876862036
00e12e8b_4117,11624.799876862036
00e12e8b_4118,11624.799876862036
00e12e8b_4119,11624.799876862036
00e12e8b_4120,11624.799876862036
00e12e8b_4121,11624.799876862036
00e12e8b_4122,11624.799876862036
00e12e8b_4123,11624.799876862036
00e12e8b_4124,11624.952556976918
00e12e8b_4125,11624.799876862036
00e12e8b_4126,11624.799876862036
00e12e8b_4127,11624.799876862036
00e12e8b_4128,11624.799876862036
00e12e8b_4129,11624.799876862036
00e12e8b_4130,11624.799876862036
00e12e8b_4131,11624.799876862036
00e12e8b_4132,11624.952556976918
00e12e8b_4133,11624.799876862036
00e12e8b_4134,11624.799876862036
00e12e8b_4135,11624.799876862036
00e12e8b_4136,11621.31055558406
00e12e8b_4137,11624.799876862036
00e12e8b_4138,11624.799876862036
00e12e8b_4139,11621.31055558406
00e12e8b_4140,11624.952556976918
00e12e8b_4141,11624.799876862036
00e12e8b_4142,11621.31055558406
00e12e8b_4143,11624.799876862036
00e12e8b_4144,11621.31055558406
00e12e8b_4145,11624.799876862036
00e12e8b_4146,11621.31055558406
00e12e8b_4147,11621.46323569894
00e12e8b_4148,11621.31055558406
00e12e8b_4149,11621.31055558406
00e12e8b_4150,11624.799876862036
00e12e8b_4151,11621.31055558406
00e12e8b_4152,11621.31055558406
00e12e8b_4153,11621.46323569894
00e12e8b_4154,11616.588931085511
00e12e8b_4155,11621.31055558406
00e12e8b_4156,11621.31055558406
00e12e8b_4157,11621.31055558406
00e12e8b_4158,11616.741611200392
00e12e8b_4159,11621.31055558406
00e12e8b_4160,11621.31055558406
00e12e8b_4161,11616.588931085511
00e12e8b_4162,11616.741611200392
00e12e8b_4163,11621.31055558406
00e12e8b_4164,11616.588931085511
00e12e8b_4165,11616.588931085511
00e12e8b_4166,11621.46323569894
00e12e8b_4167,11616.588931085511
00e12e8b_4168,11616.588931085511
00e12e8b_4169,11616.588931085511
00e12e8b_4170,11616.741611200392
00e12e8b_4171,11616.588931085511
00e12e8b_4172,11616.588931085511
00e12e8b_4173,11616.588931085511
00e12e8b_4174,11615.125920692133
00e12e8b_4175,11616.588931085511
00e12e8b_4176,11616.588931085511
00e12e8b_4177,11616.741611200392
00e12e8b_4178,11614.973240577252
00e12e8b_4179,11616.588931085511
00e12e8b_4180,11615.429579562064
00e12e8b_4181,11615.276899447183
00e12e8b_4182,11616.892589955442
00e12e8b_4183,11615.429579562064
00e12e8b_4184,11615.276899447183
00e12e8b_4185,11615.276899447183
00e12e8b_4186,11617.045270070323
00e12e8b_4187,11615.276899447183
00e12e8b_4188,11615.429579562064
00e12e8b_4189,11615.276899447183
00e12e8b_4190,11615.276899447183
00e12e8b_4191,11614.046320197876
00e12e8b_4192,11615.276899447183
00e12e8b_4193,11615.429579562064
00e12e8b_4194,11615.276899447183
00e12e8b_4195,11613.893640082995
00e12e8b_4196,11615.429579562064
00e12e8b_4197,11613.893640082995
00e12e8b_4198,11615.429579562064
00e12e8b_4199,11613.893640082995
00e12e8b_4200,11615.429579562064
00e12e8b_4201,11613.893640082995
00e12e8b_4202,11614.046320197876
00e12e8b_4203,11613.893640082995
00e12e8b_4204,11613.893640082995
00e12e8b_4205,11614.046320197876
00e12e8b_4206,11615.276899447183
00e12e8b_4207,11615.574443581378
00e12e8b_4208,11614.478940249082
00e12e8b_4209,11614.631620363964
00e12e8b_4210,11614.478940249082
00e12e8b_4211,11614.631620363964
00e12e8b_4212,11614.631620363964
00e12e8b_4213,11615.421763466496
00e12e8b_4214,11614.631620363964
00e12e8b_4215,11615.421763466496
00e12e8b_4216,11614.631620363964
00e12e8b_4217,11615.421763466496
00e12e8b_4218,11614.631620363964
00e12e8b_4219,11615.421763466496
00e12e8b_4220,11615.574443581378
00e12e8b_4221,11615.574443581378
00e12e8b_4222,11615.421763466496
00e12e8b_4223,11614.631620363964
00e12e8b_4224,11615.421763466496
00e12e8b_4225,11615.574443581378
00e12e8b_4226,11618.104891452303
00e12e8b_4227,11615.421763466496
00e12e8b_4228,11615.421763466496
00e12e8b_4229,11615.574443581378
00e12e8b_4230,11615.421763466496
00e12e8b_4231,11618.104891452303
00e12e8b_4232,11615.421763466496
00e12e8b_4233,11618.104891452303
00e12e8b_4234,11615.421763466496
00e12e8b_4235,11618.104891452303
00e12e8b_4236,11615.421763466496
00e12e8b_4237,11618.104891452303
00e12e8b_4238,11615.574443581378
00e12e8b_4239,11617.952211337422
00e12e8b_4240,11615.574443581378
00e12e8b_4241,11618.104891452303
00e12e8b_4242,11615.421763466496
00e12e8b_4243,11617.952211337422
00e12e8b_4244,11615.574443581378
00e12e8b_4245,11617.952211337422
00e12e8b_4246,11615.574443581378
00e12e8b_4247,11618.104891452303
00e12e8b_4248,11617.952211337422
00e12e8b_4249,11615.421763466496
00e12e8b_4250,11618.104891452303
00e12e8b_4251,11615.574443581378
00e12e8b_4252,11617.952211337422
00e12e8b_4253,11615.421763466496
00e12e8b_4254,11618.104891452303
00e12e8b_4255,11615.421763466496
00e12e8b_4256,11617.952211337422
00e12e8b_4257,11615.574443581378
00e12e8b_4258,11618.104891452303
00e12e8b_4259,11615.421763466496
00e12e8b_4260,11617.952211337422
00e12e8b_4261,11615.574443581378
00e12e8b_4262,11617.952211337422
00e12e8b_4263,11615.574443581378
00e12e8b_4264,11617.952211337422
00e12e8b_4265,11615.574443581378
00e12e8b_4266,11617.952211337422
00e12e8b_4267,11615.574443581378
00e12e8b_4268,11617.952211337422
00e12e8b_4269,11615.421763466496
00e12e8b_4270,11618.104891452303
00e12e8b_4271,11615.574443581378
00e12e8b_4272,11615.421763466496
00e12e8b_4273,11617.952211337422
00e12e8b_4274,11615.574443581378
00e12e8b_4275,11617.952211337422
00e12e8b_4276,11615.574443581378
00e12e8b_4277,11617.952211337422
00e12e8b_4278,11615.421763466496
00e12e8b_4279,11618.104891452303
00e12e8b_4280,11615.574443581378
00e12e8b_4281,11617.952211337422
00e12e8b_4282,11615.421763466496
00e12e8b_4283,11617.952211337422
00e12e8b_4284,11615.574443581378
00e12e8b_4285,11618.104891452303
00e12e8b_4286,11615.421763466496
00e12e8b_4287,11615.574443581378
00e12e8b_4288,11617.952211337422
00e12e8b_4289,11615.421763466496
00e12e8b_4290,11618.104891452303
00e12e8b_4291,11615.421763466496
00e12e8b_4292,11618.104891452303
00e12e8b_4293,11615.421763466496
00e12e8b_4294,11617.952211337422
00e12e8b_4295,11615.574443581378
00e12e8b_4296,11615.421763466496
00e12e8b_4297,11618.104891452303
00e12e8b_4298,11615.421763466496
00e12e8b_4299,11618.104891452303
00e12e8b_4300,11615.421763466496
00e12e8b_4301,11617.952211337422
00e12e8b_4302,11615.574443581378
00e12e8b_4303,11615.421763466496
00e12e8b_4304,11618.104891452303
00e12e8b_4305,11615.421763466496
00e12e8b_4306,11618.104891452303
00e12e8b_4307,11615.421763466496
00e12e8b_4308,11618.104891452303
00e12e8b_4309,11615.574443581378
00e12e8b_4310,11615.421763466496
00e12e8b_4311,11618.104891452303
00e12e8b_4312,11615.421763466496
00e12e8b_4313,11618.104891452303
00e12e8b_4314,11615.421763466496
00e12e8b_4315,11617.952211337422
00e12e8b_4316,11615.421763466496
00e12e8b_4317,11615.574443581378
00e12e8b_4318,11617.952211337422
00e12e8b_4319,11615.574443581378
00e12e8b_4320,11617.952211337422
00e12e8b_4321,11615.574443581378
00e12e8b_4322,11615.421763466496
00e12e8b_4323,11618.104891452303
00e12e8b_4324,11615.421763466496
00e12e8b_4325,11615.421763466496
00e12e8b_4326,11617.952211337422
00e12e8b_4327,11615.574443581378
00e12e8b_4328,11617.952211337422
00e12e8b_4329,11615.421763466496
00e12e8b_4330,11615.574443581378
00e12e8b_4331,11617.952211337422
00e12e8b_4332,11615.574443581378
00e12e8b_4333,11617.952211337422
00e12e8b_4334,11615.574443581378
00e12e8b_4335,11615.421763466496
00e12e8b_4336,11618.104891452303
00e12e8b_4337,11615.421763466496
00e12e8b_4338,11618.104891452303
00e12e8b_4339,11615.421763466496
00e12e8b_4340,11615.574443581378
00e12e8b_4341,11617.952211337422
00e12e8b_4342,11615.574443581378
00e12e8b_4343,11617.952211337422
00e12e8b_4344,11615.574443581378
00e12e8b_4345,11615.421763466496
00e12e8b_4346,11617.952211337422
00e12e8b_4347,11615.574443581378
00e12e8b_4348,11617.952211337422
00e12e8b_4349,11615.421763466496
00e12e8b_4350,11615.421763466496
00e12e8b_4351,11618.104891452303
00e12e8b_4352,11615.421763466496
00e12e8b_4353,11618.104891452303
00e12e8b_4354,11615.421763466496
00e12e8b_4355,11615.574443581378
00e12e8b_4356,11617.952211337422
00e12e8b_4357,11615.574443581378
00e12e8b_4358,11617.952211337422
00e12e8b_4359,11615.574443581378
00e12e8b_4360,11615.421763466496
00e12e8b_4361,11617.952211337422
00e12e8b_4362,11610.888300039676
00e12e8b_4363,11613.571428025483
00e12e8b_4364,11610.888300039676
00e12e8b_4365,11613.571428025483
00e12e8b_4366,11610.888300039676
00e12e8b_4367,11611.040980154557
00e12e8b_4368,11613.418747910602
00e12e8b_4369,11611.040980154557
00e12e8b_4370,11613.418747910602
00e12e8b_4371,11610.888300039676
00e12e8b_4372,11613.418747910602
00e12e8b_4373,11611.040980154557
00e12e8b_4374,11610.888300039676
00e12e8b_4375,11613.571428025483
00e12e8b_4376,11610.888300039676
00e12e8b_4377,11613.571428025483
00e12e8b_4378,11610.888300039676
00e12e8b_4379,11613.571428025483
00e12e8b_4380,11610.888300039676
00e12e8b_4381,11610.888300039676
